aircon,ventilation,exhaust,1_x,1_y,1_z,1_angle,2_x,2_y,2_z,2_angle,3_x,3_y,3_z,3_angle,4_x,4_y,4_z,4_angle,5_x,5_y,5_z,5_angle,office_size_x,office_size_y
-0.38627143077924136,-1.6671590113845303,1.8675520225131277,-1.1618680694476275,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.41313881189444646,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.0044087888254556,1.0415323015554185,4.440892098500626e-16,1.1221631036283835,0.8342903243778604,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924017,0.39834271300405666,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.88631358242919
-1.3841392936256147,-0.6891894603103444,0.42574461815912296,-1.1618680694476275,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.41313881189444646,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.0044087888254556,1.0415323015554185,4.440892098500626e-16,1.1221631036283835,0.8342903243778604,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924017,0.39834271300405666,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.88631358242919
1.2768416739647142,1.2667496418380275,-1.0160627861948817,-1.1618680694476275,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.41313881189444646,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.0044087888254556,1.0415323015554185,4.440892098500626e-16,1.1221631036283835,0.8342903243778604,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924017,0.39834271300405666,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.88631358242919
1.2768416739647142,0.28878009076384153,-1.0160627861948817,-1.1618680694476275,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.41313881189444646,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.0044087888254556,1.0415323015554185,4.440892098500626e-16,1.1221631036283835,0.8342903243778604,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924017,0.39834271300405666,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.88631358242919
-1.3841392936256147,0.28878009076384153,0.42574461815912296,-1.1618680694476275,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.41313881189444646,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.0044087888254556,1.0415323015554185,4.440892098500626e-16,1.1221631036283835,0.8342903243778604,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924017,0.39834271300405666,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.88631358242919
-1.3841392936256147,1.2667496418380275,0.42574461815912296,-1.1618680694476275,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.41313881189444646,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.0044087888254556,1.0415323015554185,4.440892098500626e-16,1.1221631036283835,0.8342903243778604,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924017,0.39834271300405666,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.88631358242919
1.2768416739647142,-0.6891894603103444,0.42574461815912296,-1.1618680694476275,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.41313881189444646,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.0044087888254556,1.0415323015554185,4.440892098500626e-16,1.1221631036283835,0.8342903243778604,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924017,0.39834271300405666,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.88631358242919
0.4452851215927365,-1.6671590113845303,1.8675520225131277,-1.1618680694476275,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.41313881189444646,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.0044087888254556,1.0415323015554185,4.440892098500626e-16,1.1221631036283835,0.8342903243778604,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924017,0.39834271300405666,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.88631358242919
-0.38627143077924136,1.2667496418380275,-1.0160627861948817,-1.1618680694476275,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.41313881189444646,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.0044087888254556,1.0415323015554185,4.440892098500626e-16,1.1221631036283835,0.8342903243778604,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924017,0.39834271300405666,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.88631358242919
1.2768416739647142,-1.6671590113845303,1.8675520225131277,-1.1618680694476275,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.41313881189444646,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.0044087888254556,1.0415323015554185,4.440892098500626e-16,1.1221631036283835,0.8342903243778604,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924017,0.39834271300405666,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.88631358242919
1.2768416739647142,1.2667496418380275,0.42574461815912296,-1.1618680694476275,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.41313881189444646,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.0044087888254556,1.0415323015554185,4.440892098500626e-16,1.1221631036283835,0.8342903243778604,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924017,0.39834271300405666,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.88631358242919
