y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.3702773,0.07704442,0.016276788,0.078806564,0.047936913,0.21899155,0.057835236,0.04869286,0.06840827,0.015730133
0.6303006,0.029661719,0.005688421,0.044250384,0.027227575,0.1918007,0.021784568,0.018094167,0.02612215,0.0050697657
0.49575135,0.04774807,0.008956489,0.06549513,0.037566796,0.22565934,0.033050478,0.031191949,0.045157146,0.009423284
0.47687683,0.057950843,0.007979313,0.060884215,0.031233147,0.22604065,0.04058333,0.037545413,0.053383786,0.007522392
0.5116787,0.06557047,0.008870899,0.058417555,0.028962914,0.2147257,0.03284923,0.027227296,0.045989778,0.0057074754
0.66318583,0.032310333,0.003052472,0.044846382,0.015985964,0.19242232,0.012812579,0.011678143,0.021331638,0.0023742134
0.5045286,0.04931061,0.009066068,0.061552133,0.03803639,0.22512914,0.032106694,0.028270708,0.043949228,0.008050431
0.7179601,0.023997182,0.0015165992,0.024847059,0.010810211,0.16299215,0.015089432,0.01428322,0.027226683,0.0012772654
0.4833865,0.073670045,0.008764947,0.058987368,0.029532356,0.21975932,0.04315935,0.029086541,0.0482425,0.005410977
0.5706067,0.032026753,0.004294909,0.05236235,0.026721159,0.23497021,0.020986903,0.022312338,0.030594267,0.0051243985
0.5724972,0.034046017,0.0039789598,0.044861335,0.023733048,0.2341022,0.025039714,0.02282638,0.034467,0.004448101
0.5812915,0.043668568,0.0037619402,0.0442197,0.02032595,0.21540609,0.025919601,0.021774907,0.040473364,0.003158369
0.41912115,0.09032043,0.008154403,0.07098544,0.031490315,0.24197915,0.0437214,0.034483545,0.051720865,0.008023334
0.5308973,0.050344497,0.008082057,0.055258274,0.030879665,0.1888537,0.039285626,0.036320455,0.05310134,0.006977033
0.6335738,0.025111467,0.0033152075,0.034678213,0.022427555,0.21840882,0.01967223,0.016001293,0.023654938,0.003156519
0.48425767,0.04839159,0.007900092,0.059633926,0.034066632,0.23594365,0.0392204,0.034945678,0.047168817,0.008471599
0.4794453,0.05281374,0.007970203,0.058179207,0.034603965,0.22859585,0.04110445,0.036389332,0.052709132,0.008188817
0.5748619,0.043458857,0.0053017572,0.04750931,0.02351702,0.21232928,0.026722835,0.023192305,0.039076332,0.004030519
0.74435896,0.014217989,0.0008812693,0.022071349,0.009189314,0.17278284,0.008712917,0.010349214,0.016438618,0.0009974382
0.5081113,0.048658542,0.009132598,0.063372575,0.036496483,0.22244348,0.030884324,0.030578589,0.041764256,0.008557766
0.5922895,0.033064444,0.0056799846,0.043438736,0.02628864,0.23216493,0.023537077,0.01594143,0.024198128,0.0033971122
0.5990483,0.031689774,0.004158971,0.043531783,0.023575222,0.21695606,0.022311285,0.02107979,0.033374827,0.004274011
0.4515528,0.06166723,0.010871333,0.06732419,0.03730623,0.21610792,0.045043346,0.040923256,0.05926768,0.009935996
0.6046333,0.028246772,0.0036095935,0.045365304,0.02275,0.22360095,0.01945843,0.019261615,0.028980322,0.0040937136
0.5370221,0.053317133,0.0071896254,0.06494528,0.029377509,0.20911154,0.02567245,0.02542077,0.04153508,0.0064085103
0.60648775,0.03580236,0.008534364,0.046067312,0.029661782,0.18863809,0.029290682,0.019769337,0.030069074,0.0056791487
0.4916983,0.0443058,0.0059317853,0.060961436,0.03156226,0.26031458,0.031354904,0.026689777,0.041030914,0.006150248
0.6566308,0.02631602,0.003266556,0.034051858,0.01886838,0.19536014,0.017484423,0.01680772,0.028232506,0.002981557
0.53175694,0.057631873,0.005468338,0.05767389,0.024880117,0.21382463,0.030066561,0.027060883,0.047193073,0.004443792
0.42343873,0.0746302,0.010368834,0.070245765,0.03901261,0.22658753,0.049447343,0.038832046,0.05829145,0.009145413
0.76303333,0.015262169,0.0008566235,0.018287204,0.008539283,0.16209562,0.008900419,0.0071133715,0.015121555,0.0007903474
0.64706105,0.024736598,0.0034543735,0.03909634,0.020529877,0.20621099,0.016098347,0.015482949,0.024186082,0.0031432908
0.45951647,0.07993283,0.00988453,0.060005162,0.03414322,0.21063955,0.04859301,0.035963144,0.05326721,0.008054953
0.50526464,0.062835835,0.007987955,0.056704868,0.030496502,0.19824634,0.03812241,0.034966238,0.059028365,0.0063468614
0.69333357,0.022285892,0.0015291192,0.03589816,0.012639095,0.19370125,0.009847379,0.010227962,0.018770956,0.0017665821
0.6836417,0.020281777,0.0019849264,0.03405597,0.016460702,0.19848844,0.01072418,0.012146474,0.01997868,0.0022371388
0.54283947,0.03292983,0.007926931,0.06873193,0.03662954,0.22388776,0.022827981,0.023465171,0.03175825,0.009003139
0.60842395,0.030306786,0.0033462376,0.040523686,0.023756783,0.22075975,0.01920629,0.021785434,0.028613387,0.0032776373
0.7010132,0.020623611,0.0018528646,0.031288315,0.0130532505,0.19619514,0.010693584,0.008217228,0.015663117,0.0013997111
0.6267509,0.027136734,0.003639069,0.04504181,0.02080214,0.21849626,0.015524361,0.015491276,0.023746613,0.0033707875
0.5861732,0.040037755,0.0042639654,0.044318844,0.021409886,0.2223906,0.02733725,0.018875657,0.03199048,0.003202395
0.59930605,0.031744473,0.002602121,0.04696483,0.016499119,0.23704274,0.018715419,0.017259816,0.027172599,0.0026928112
0.4207127,0.07244241,0.015853457,0.080614336,0.044360474,0.19029327,0.045782015,0.046046752,0.06797027,0.015924223
0.7249073,0.017793713,0.0013828159,0.030509148,0.011147212,0.17900652,0.008631414,0.00915283,0.016085517,0.001383507
0.5680448,0.033488337,0.0081013795,0.053846937,0.035193346,0.19804597,0.02857159,0.028322296,0.037956335,0.008428971
0.39493147,0.071365066,0.018253889,0.08034573,0.049808487,0.20161182,0.05056577,0.04913032,0.06743025,0.016557144
0.59532017,0.038301934,0.0043208147,0.05001863,0.021575395,0.20545082,0.02290718,0.02186471,0.03596519,0.0042753574
0.47139925,0.06088025,0.0086354995,0.064345285,0.03309122,0.22129501,0.040964898,0.03652562,0.0543306,0.008532421
0.48913953,0.048079792,0.007972006,0.06678462,0.038276177,0.23197813,0.031089406,0.032026038,0.04596454,0.008689703
0.783767,0.008888175,0.00031001613,0.016574468,0.0048549264,0.16580236,0.0044632745,0.0050099576,0.009927974,0.00040183283
0.698385,0.020939894,0.0025184143,0.032164175,0.016667305,0.17517917,0.014570787,0.014384568,0.022657342,0.0025333636
0.5577626,0.03906577,0.0058356468,0.049216498,0.02996355,0.20441444,0.029035417,0.03149465,0.046578683,0.006632558
0.5993173,0.039336167,0.0037451743,0.04152863,0.02073872,0.20361465,0.026540456,0.022945343,0.03887019,0.0033632715
0.4886886,0.054859884,0.007633935,0.06823624,0.031013696,0.22602469,0.034944803,0.033193264,0.04814843,0.0072564753
0.6137077,0.023774192,0.0035217658,0.0431649,0.022856917,0.21696568,0.020280765,0.02092708,0.030577743,0.004223202
0.5843255,0.031110046,0.004233758,0.047079355,0.02354067,0.21192586,0.02474214,0.028546305,0.039113697,0.0053826016
0.77030545,0.01595845,0.0011704331,0.017830446,0.008818164,0.1524409,0.009111531,0.007439396,0.016132273,0.0007928933
0.5528249,0.04680809,0.0034146071,0.04698954,0.019570684,0.24422248,0.027975295,0.022052124,0.03310198,0.0030402485
0.35797334,0.08675039,0.017719831,0.088942066,0.04830099,0.20992309,0.05539752,0.047555335,0.07081015,0.016627297
0.69995314,0.022347048,0.0013059864,0.030009013,0.011570403,0.19030416,0.012414226,0.011025669,0.020010706,0.0010596291
0.71535516,0.018681627,0.001245777,0.026480602,0.011384246,0.17742789,0.0119650895,0.01323476,0.022749668,0.0014752033
0.43175337,0.07761314,0.009421092,0.07064494,0.03544034,0.225298,0.048508983,0.037030544,0.054117374,0.010172218
0.67208534,0.02683063,0.0011999522,0.032475423,0.011160098,0.20923318,0.012619465,0.011313694,0.021940535,0.0011417286
0.61890477,0.03324675,0.0051516355,0.041012093,0.023069723,0.1915856,0.024855321,0.021283021,0.036785625,0.004105472
0.50643903,0.048047807,0.008358292,0.061961062,0.034415003,0.2265514,0.032076813,0.029134313,0.044829313,0.008186952
0.56084377,0.037109565,0.008126186,0.05365615,0.03320214,0.21175577,0.02757177,0.025171723,0.03546536,0.0070976
0.54068214,0.050875224,0.0068942257,0.041236706,0.027329255,0.2220304,0.038901474,0.02642522,0.041245103,0.0043802583
0.5705633,0.03340517,0.0036376808,0.0492455,0.023118803,0.2386255,0.022306487,0.022206869,0.032646265,0.0042444495
0.61516994,0.032497846,0.007036055,0.045636836,0.031268716,0.17615896,0.025788862,0.02419493,0.03605912,0.006188635
0.26932105,0.07989344,0.03604322,0.09713432,0.07087621,0.16674025,0.072739355,0.079738885,0.08812153,0.03939171
0.55899644,0.042086657,0.0036041923,0.0443155,0.020819308,0.23826759,0.026874505,0.025036061,0.036554947,0.0034448
0.65267897,0.026877563,0.003397668,0.042883955,0.017951565,0.19918329,0.015842319,0.014757843,0.023654204,0.0027725974
0.46891722,0.059866503,0.008328486,0.060784027,0.034025144,0.22715713,0.04407473,0.03617049,0.053370535,0.007305805
0.51063085,0.059144855,0.008778293,0.07625854,0.03143701,0.2073412,0.027787263,0.026737403,0.04357282,0.008311849
0.5587662,0.037412427,0.0057960562,0.054718096,0.028986624,0.21657038,0.02854858,0.025587998,0.037311375,0.0063023507
0.6416756,0.028869383,0.0046658255,0.03867979,0.021083755,0.1971689,0.023128752,0.01597039,0.02538549,0.0033721693
0.48101425,0.053375695,0.007962782,0.0729343,0.036819667,0.22581992,0.03155292,0.03357966,0.046767473,0.010173248
0.5324531,0.04081643,0.0077434313,0.059995636,0.034842525,0.21873593,0.027304098,0.029662205,0.040354207,0.008092464
0.60254997,0.034537848,0.0031092728,0.0438112,0.019094918,0.21645498,0.02149637,0.0204847,0.035794318,0.0026664122
0.64975667,0.046380006,0.002416056,0.03297124,0.015212364,0.16653931,0.023911078,0.020400226,0.04060017,0.001812851
0.5844708,0.035758007,0.0036676298,0.04936732,0.023044106,0.22433911,0.019987514,0.021670375,0.03325467,0.0044403765
0.59686023,0.032235477,0.0033579823,0.042406045,0.02139471,0.21875331,0.023095395,0.022586549,0.0355226,0.0037876924
0.7179752,0.021314176,0.0017004863,0.030077698,0.012076724,0.1780313,0.010076725,0.009511921,0.017800162,0.0014356298
0.5488616,0.035993706,0.006228531,0.06325557,0.033595808,0.22803426,0.021186119,0.022121813,0.032776244,0.007946293
0.5643454,0.028684638,0.0028731427,0.042300787,0.022693966,0.26248118,0.021415627,0.021575036,0.029534722,0.0040955557
0.60225904,0.026090205,0.0020784633,0.04214952,0.021287803,0.24219419,0.016638903,0.01893756,0.025179263,0.0031850887
0.5753968,0.031277843,0.0040874295,0.047428556,0.024399849,0.23821962,0.023433954,0.019809563,0.03171367,0.004232731
0.6284791,0.03155981,0.0044588116,0.033424262,0.022362743,0.20893854,0.022539405,0.017513817,0.027956016,0.0027673722
0.6275656,0.033851646,0.0033923853,0.042282045,0.019840688,0.20454253,0.017712062,0.018104691,0.029337196,0.0033710324
0.43170688,0.07686013,0.01039944,0.07253116,0.03281696,0.23026405,0.04620668,0.03489352,0.056631375,0.0076897447
0.6110636,0.037262697,0.0048825284,0.048417795,0.024140907,0.19205776,0.021551711,0.021012986,0.034891438,0.004718519
0.5363178,0.04082253,0.0063259676,0.053910002,0.029256571,0.22852701,0.030556675,0.026897198,0.04110676,0.0062795077
0.6569721,0.028057866,0.001881849,0.036323242,0.012138656,0.21748355,0.013978281,0.011161262,0.020698482,0.0013047426
0.7350099,0.013954896,0.0008589911,0.021760423,0.00969193,0.18411198,0.008184662,0.009217841,0.016111342,0.00109814
0.58061373,0.044724755,0.006841712,0.050104205,0.027007021,0.18797296,0.029412765,0.02559397,0.042342678,0.005386191
0.69418114,0.01776181,0.0016497062,0.026767246,0.011815448,0.2068724,0.011936896,0.0095439665,0.018324744,0.0011465043
0.69580126,0.020386538,0.0026704615,0.03276473,0.01696789,0.18108562,0.012509709,0.013645326,0.02175332,0.0024149872
0.4187335,0.057622325,0.018576987,0.07468741,0.051270355,0.1950743,0.04819278,0.05136905,0.06574841,0.018724937
0.6543578,0.027033871,0.0026863422,0.035924986,0.01606,0.2075733,0.017909605,0.013632451,0.02267691,0.0021447453
0.7004478,0.017904626,0.00089712127,0.027441185,0.00966217,0.20535964,0.010784892,0.009381899,0.017251978,0.0008687046
0.65456563,0.030676708,0.0031742915,0.036618795,0.016593337,0.18760584,0.01908448,0.018128732,0.030834977,0.0027172407
0.6088215,0.026412036,0.0029429076,0.03963935,0.019276515,0.2450768,0.017376449,0.01478039,0.023121506,0.0025524425
0.6001935,0.041161362,0.004324359,0.031182345,0.018578133,0.22642134,0.028294424,0.018031718,0.029430961,0.00238174
0.48225152,0.05813895,0.013300491,0.06897824,0.041152686,0.19482826,0.035734106,0.03829437,0.055629782,0.01169162
0.6576172,0.028348004,0.0023573106,0.040788624,0.016874395,0.19315718,0.014157681,0.01749016,0.026487425,0.0027219846
0.5853888,0.040215448,0.0031213157,0.04177916,0.025926568,0.21509527,0.02582844,0.022247193,0.037031718,0.0033662114
0.515258,0.054406717,0.0084369555,0.057003766,0.03165631,0.19197026,0.039103087,0.03633412,0.05851516,0.007315642
0.66592914,0.028557677,0.0019771778,0.03535271,0.0146816345,0.19065762,0.015786543,0.015786408,0.029280504,0.0019906154
0.6016849,0.035522997,0.005067391,0.050697535,0.024945306,0.21298993,0.01868179,0.01743744,0.028529918,0.0044427933
0.41803148,0.08443504,0.011365175,0.0700034,0.04092833,0.19634028,0.048529163,0.048404574,0.06838845,0.013574197
0.54143953,0.04110498,0.008001957,0.05546425,0.032702032,0.22111577,0.028410576,0.025998157,0.0387665,0.006996205
0.6321967,0.02556717,0.0022683197,0.03477382,0.01952681,0.22458893,0.016355509,0.0162839,0.026017169,0.0024216727
0.47310954,0.06559828,0.006177966,0.060923778,0.03088064,0.23770258,0.03995475,0.030552603,0.04923544,0.0058644232
0.59465027,0.037569333,0.006184469,0.04591533,0.02831526,0.17077398,0.027757565,0.03435536,0.047245886,0.0072323876
0.5009944,0.04809474,0.008306219,0.06212525,0.03350214,0.21956132,0.036829174,0.032316256,0.050192475,0.008078016
0.6626304,0.02099622,0.0015999079,0.034415238,0.014380689,0.22494689,0.010779046,0.01045645,0.018153086,0.0016420564
0.58371305,0.0340411,0.005900951,0.049683258,0.027485082,0.21679918,0.022231437,0.022952834,0.03188733,0.0053057685
0.63212717,0.028279226,0.003892588,0.041605476,0.021915017,0.2100075,0.0166292,0.016261585,0.025914615,0.003367707
0.40435025,0.06594224,0.017054208,0.07746013,0.04733676,0.20466061,0.05177682,0.04854628,0.06617003,0.016702656
0.67263436,0.025277188,0.0033502276,0.032740623,0.020178732,0.17807621,0.017006256,0.01930111,0.028114565,0.003320745
0.6013446,0.03888102,0.007416753,0.042252235,0.026842155,0.21058208,0.02747251,0.01666345,0.024573114,0.0039720926
0.6985862,0.023146702,0.001219469,0.03318943,0.010028018,0.19492604,0.01047134,0.009279987,0.017931018,0.0012218205
0.6267352,0.02785908,0.004335552,0.03976324,0.024591556,0.20359063,0.020565785,0.020185426,0.028132547,0.0042409813
0.5505411,0.03749167,0.00570743,0.054806184,0.030875629,0.22080371,0.026551105,0.027821485,0.038853154,0.0065484447
0.5342219,0.05141225,0.00647108,0.059459772,0.027893534,0.21189508,0.031328272,0.027776998,0.04349654,0.006044496
0.51396185,0.055535264,0.006725475,0.056885805,0.028450757,0.2204446,0.034055192,0.031581637,0.045802955,0.0065564513
0.69036955,0.019651985,0.002671318,0.037312616,0.0165861,0.18883477,0.012215951,0.012109685,0.01773429,0.0025137933
0.5591781,0.034959614,0.0043819626,0.0506766,0.028863182,0.2287861,0.023463776,0.027339539,0.03656492,0.0057861386
0.5341641,0.040640768,0.0073908498,0.0540132,0.033054784,0.21452677,0.035012096,0.031522788,0.042133104,0.00754151
0.50271785,0.052463092,0.010346661,0.05834469,0.038530335,0.18562095,0.0372002,0.041185167,0.06183615,0.01175493
0.6537221,0.024895974,0.0037302137,0.0438483,0.021165103,0.18887283,0.016676089,0.018013218,0.025249207,0.0038269488
0.6664733,0.0298757,0.0018130976,0.038133632,0.015163301,0.19504529,0.013963121,0.012997957,0.024266336,0.0022683225
0.6614924,0.017875435,0.0013814502,0.027742783,0.014340639,0.2308936,0.013359041,0.012796052,0.018345013,0.0017736141
0.5736981,0.041082,0.004306406,0.04892434,0.020878088,0.21953441,0.027432581,0.022929994,0.03735583,0.0038582901
0.49266967,0.054304224,0.010281944,0.06409946,0.037866734,0.20352839,0.03531519,0.036882382,0.054800175,0.010251719
0.62564504,0.024142263,0.0026417947,0.03766121,0.02057186,0.22631326,0.016781257,0.018131536,0.024762757,0.003349028
0.538414,0.044667292,0.0044883005,0.062804304,0.025188275,0.23811631,0.022622058,0.022363298,0.036339436,0.004996707
0.37217242,0.070712365,0.019466028,0.08086441,0.051176913,0.19460884,0.060511988,0.05682543,0.0747177,0.018943757
0.57242036,0.03604491,0.0055151437,0.04279524,0.026799267,0.22137265,0.026872562,0.025174214,0.038160264,0.0048453095
0.79278207,0.013043527,0.00071147014,0.014683617,0.007375003,0.13766548,0.008862707,0.008010668,0.016213631,0.00065178674
0.6189838,0.026263556,0.0030602363,0.043798022,0.022631265,0.22570924,0.01422582,0.017311765,0.024608335,0.0034079498
0.6144749,0.032427926,0.0026396194,0.04176023,0.017227195,0.23416972,0.017213725,0.013722214,0.02410379,0.0022606258
0.5927146,0.032655608,0.0028437658,0.045211345,0.019846987,0.24018939,0.017269379,0.017423231,0.028830677,0.0030149382
0.55283237,0.04720047,0.005137826,0.054187547,0.026592059,0.21836254,0.02842786,0.02354294,0.038161322,0.0055550337
0.53097004,0.050036084,0.0057777544,0.055931896,0.025758943,0.22459394,0.030745042,0.025875203,0.045794405,0.004516657
0.47201097,0.054826036,0.010518733,0.05996814,0.041764796,0.20711711,0.04117269,0.04160212,0.059987314,0.011032083
0.4004739,0.07030159,0.011942557,0.07912604,0.042709526,0.24082154,0.045994848,0.03964081,0.057934623,0.011054492
0.63231754,0.031171583,0.0035110211,0.03775652,0.020837277,0.19773124,0.020257454,0.02123677,0.03149768,0.0036829275
0.67300236,0.021321729,0.001368939,0.032027997,0.013586311,0.21576315,0.01135945,0.010463613,0.019615084,0.0014912814
0.48474073,0.0616794,0.0039222213,0.062439248,0.028174121,0.25185448,0.03312265,0.027582685,0.040117197,0.0063672923
0.65719104,0.028489975,0.0028287247,0.038412403,0.017603066,0.18718627,0.017204432,0.016353918,0.03247835,0.0022518316
0.5624425,0.029577576,0.0065444442,0.058999255,0.033064343,0.21635033,0.025130797,0.026048837,0.03402083,0.007821071
0.589172,0.035385437,0.0056896033,0.047054555,0.024987554,0.22530118,0.026844362,0.016568953,0.025120413,0.0038760004
0.5579742,0.038091343,0.0065314313,0.059784118,0.029934173,0.20983082,0.026460504,0.026370915,0.037120856,0.007901593
0.53591895,0.056589127,0.0042715,0.050501198,0.024123171,0.2278717,0.02753579,0.028637096,0.039118357,0.0054331645
0.48181975,0.04524478,0.0114411665,0.07269768,0.0416579,0.227155,0.035257813,0.032181796,0.041160714,0.011383499
0.5798736,0.046160635,0.0045359195,0.047120895,0.02161993,0.20077229,0.026827982,0.024667608,0.04453361,0.003887361
0.49287733,0.05400694,0.009745252,0.06540635,0.033789292,0.22544919,0.03404873,0.031155916,0.046445582,0.0070755533
0.5300035,0.05576737,0.0042571807,0.056799978,0.020407123,0.2349221,0.02957952,0.024396323,0.039860632,0.0040062675
0.5902141,0.04326111,0.0034825122,0.047650475,0.020788407,0.20851716,0.023077477,0.02178304,0.037241973,0.003983749
0.6744597,0.028064169,0.0038600147,0.038224984,0.019080957,0.17865491,0.014708176,0.014666849,0.025169084,0.0031111955
0.46426517,0.051331278,0.010161844,0.0706556,0.042026542,0.23286161,0.034904268,0.034443554,0.047540884,0.011809274
0.5316611,0.048755124,0.011198759,0.061177928,0.038045324,0.19851346,0.036376715,0.02620425,0.038825348,0.009241995
0.73442477,0.013146374,0.00060621975,0.020348603,0.0073727355,0.19642024,0.0075617065,0.0066908565,0.012834248,0.00059434783
0.5980104,0.033818528,0.0056654406,0.04979222,0.026425509,0.21715121,0.019816192,0.017303353,0.027349688,0.0046674698
0.6063235,0.027646106,0.0030935016,0.04521017,0.021026617,0.23214024,0.016841982,0.018129515,0.025884014,0.0037044005
0.69057035,0.013405337,0.00055436837,0.030932697,0.008784977,0.22939746,0.006499392,0.006893964,0.011996302,0.00096514326
0.6814954,0.020013642,0.0016467216,0.030201374,0.014299913,0.20673196,0.01392736,0.011787168,0.017977081,0.0019193975
0.68637884,0.023076348,0.002610586,0.034071945,0.017179472,0.19142799,0.010919691,0.012051758,0.020074448,0.002208858
0.75595325,0.011477696,0.00054348935,0.017994007,0.0076491814,0.18142253,0.006426616,0.005954758,0.012045264,0.00053324347
0.5294047,0.048299856,0.005278031,0.060651384,0.026791932,0.22795661,0.029090002,0.02559609,0.04125476,0.005676659
0.60022086,0.030585341,0.003918168,0.044349194,0.024984457,0.21236682,0.023822064,0.022051288,0.033570074,0.00413164
0.4060163,0.08364183,0.012903692,0.07308973,0.041953232,0.20547342,0.052723676,0.042999342,0.070039965,0.011158725
0.64952964,0.022516556,0.0015600882,0.039334383,0.013119432,0.22817074,0.013031868,0.01212481,0.018923271,0.0016891492
0.46862528,0.057245024,0.0078553865,0.064077124,0.031305995,0.24509802,0.03695814,0.03224542,0.049796846,0.006792814
0.5381352,0.03983067,0.007348725,0.051203564,0.031645022,0.22940052,0.030274052,0.027171118,0.03856963,0.0064214193
0.5620763,0.03563933,0.0082478905,0.053373363,0.034776963,0.20606026,0.025628645,0.02793919,0.038679127,0.007578848
0.52758074,0.04278022,0.013393933,0.06469921,0.04110784,0.18833618,0.035013806,0.032420993,0.04344494,0.011222237
0.61550874,0.037178684,0.0030848896,0.037835836,0.018505134,0.20891856,0.022818571,0.018980898,0.034469705,0.002698776
